weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
11/8/24,subway,Green,12-30 min,blended,782543,494679
11/8/24,subway,Mattapan,0-3 min,blended,40147,35288
11/8/24,subway,Mattapan,3-6 min,blended,31385,27106
11/8/24,subway,Mattapan,6-12 min,blended,45419,40107
11/8/24,subway,Mattapan,12-30 min,blended,20295,18059
11/8/24,subway,Orange,0-3 min,blended,118499,105121
11/8/24,subway,Orange,3-6 min,blended,117554,103566
11/8/24,subway,Orange,6-12 min,blended,228607,204976
11/8/24,subway,Orange,12-30 min,blended,641266,534135
11/8/24,subway,Red,0-3 min,blended,114270,96302
11/8/24,subway,Red,3-6 min,blended,111247,91878
11/8/24,subway,Red,6-12 min,blended,204388,174806
11/8/24,subway,Red,12-30 min,blended,527238,415914
11/15/24,subway,Blue,0-3 min,blended,87679,77616
11/15/24,subway,Blue,3-6 min,blended,89778,77547
11/15/24,subway,Blue,6-12 min,blended,179075,160980
11/15/24,subway,Blue,12-30 min,blended,526648,463203
11/15/24,subway,Green,0-3 min,blended,134436,108867
11/15/24,subway,Green,3-6 min,blended,129192,101816
11/15/24,subway,Green,6-12 min,blended,240726,196178
11/15/24,subway,Green,12-30 min,blended,594843,424139
11/15/24,subway,Green,0-3 min,blended,122072,102555
11/15/24,subway,Green,3-6 min,blended,114707,93736
11/15/24,subway,Green,6-12 min,blended,202156,171699
11/15/24,subway,Green,12-30 min,blended,472743,361127
11/15/24,subway,Green,0-3 min,blended,98871,79927
11/15/24,subway,Green,3-6 min,blended,94471,74455
11/15/24,subway,Green,6-12 min,blended,181516,135732
11/15/24,subway,Green,12-30 min,blended,460931,276061
11/15/24,subway,Green,0-3 min,blended,163258,129799
11/15/24,subway,Green,3-6 min,blended,157790,121783
11/15/24,subway,Green,6-12 min,blended,301851,231357
11/15/24,subway,Green,12-30 min,blended,794007,504559
11/15/24,subway,Mattapan,0-3 min,blended,39192,33764
11/15/24,subway,Mattapan,3-6 min,blended,30299,25688
11/15/24,subway,Mattapan,6-12 min,blended,42964,37742
11/15/24,subway,Mattapan,12-30 min,blended,16111,14070
11/15/24,subway,Orange,0-3 min,blended,131158,118894
11/15/24,subway,Orange,3-6 min,blended,130143,117627
11/15/24,subway,Orange,6-12 min,blended,256463,235332
11/15/24,subway,Orange,12-30 min,blended,739510,643101
11/15/24,subway,Red,0-3 min,blended,114652,96492
11/15/24,subway,Red,3-6 min,blended,113465,94015
11/15/24,subway,Red,6-12 min,blended,213628,181389
11/15/24,subway,Red,12-30 min,blended,572803,437591
11/22/24,subway,Blue,0-3 min,blended,86726,74670
11/22/24,subway,Blue,3-6 min,blended,89757,77182
11/22/24,subway,Blue,6-12 min,blended,175397,154648
11/22/24,subway,Blue,12-30 min,blended,505217,416447
11/22/24,subway,Green,0-3 min,blended,134600,107666
11/22/24,subway,Green,3-6 min,blended,129751,101247
11/22/24,subway,Green,6-12 min,blended,240367,192947
11/22/24,subway,Green,12-30 min,blended,594126,405640
11/22/24,subway,Green,0-3 min,blended,106989,89540
11/22/24,subway,Green,3-6 min,blended,100670,81002
11/22/24,subway,Green,6-12 min,blended,178906,149777
11/22/24,subway,Green,12-30 min,blended,433585,321321
11/22/24,subway,Green,0-3 min,blended,111424,94332
11/22/24,subway,Green,3-6 min,blended,106683,86587
11/22/24,subway,Green,6-12 min,blended,198338,157224
11/22/24,subway,Green,12-30 min,blended,462877,309646
11/22/24,subway,Green,0-3 min,blended,146579,111402
11/22/24,subway,Green,3-6 min,blended,138005,101374
11/22/24,subway,Green,6-12 min,blended,258091,188055
11/22/24,subway,Green,12-30 min,blended,656753,401730
11/22/24,subway,Mattapan,0-3 min,blended,40139,34896
11/22/24,subway,Mattapan,3-6 min,blended,30994,26655
11/22/24,subway,Mattapan,6-12 min,blended,43996,39133
11/22/24,subway,Mattapan,12-30 min,blended,16479,14141
11/22/24,subway,Orange,0-3 min,blended,137873,119137
11/22/24,subway,Orange,3-6 min,blended,135701,116555
11/22/24,subway,Orange,6-12 min,blended,267755,232203
11/22/24,subway,Orange,12-30 min,blended,759396,605487
11/22/24,subway,Red,0-3 min,blended,89874,72021
11/22/24,subway,Red,3-6 min,blended,85257,67656
11/22/24,subway,Red,6-12 min,blended,155957,128408
11/22/24,subway,Red,12-30 min,blended,377830,299353
11/29/24,subway,Blue,0-3 min,blended,80358,72382
11/29/24,subway,Blue,3-6 min,blended,82623,74848
11/29/24,subway,Blue,6-12 min,blended,162648,151611
11/29/24,subway,Blue,12-30 min,blended,468841,419705
11/29/24,subway,Green,0-3 min,blended,128492,104733
11/29/24,subway,Green,3-6 min,blended,124048,99579
11/29/24,subway,Green,6-12 min,blended,230715,191624
11/29/24,subway,Green,12-30 min,blended,571377,418078
11/29/24,subway,Green,0-3 min,blended,103787,86351
11/29/24,subway,Green,3-6 min,blended,97608,79072
11/29/24,subway,Green,6-12 min,blended,172812,146295
11/29/24,subway,Green,12-30 min,blended,414583,318935
11/29/24,subway,Green,0-3 min,blended,125542,108009
11/29/24,subway,Green,3-6 min,blended,119723,100590
11/29/24,subway,Green,6-12 min,blended,218971,182357
11/29/24,subway,Green,12-30 min,blended,500374,359017
11/29/24,subway,Green,0-3 min,blended,151280,118669
11/29/24,subway,Green,3-6 min,blended,145628,110475
11/29/24,subway,Green,6-12 min,blended,279433,212082
11/29/24,subway,Green,12-30 min,blended,739070,475796
11/29/24,subway,Mattapan,0-3 min,blended,37839,32652
11/29/24,subway,Mattapan,3-6 min,blended,29391,24843
11/29/24,subway,Mattapan,6-12 min,blended,41692,36242
11/29/24,subway,Mattapan,12-30 min,blended,16981,14599
11/29/24,subway,Orange,0-3 min,blended,120811,109626
11/29/24,subway,Orange,3-6 min,blended,120532,109407
11/29/24,subway,Orange,6-12 min,blended,238159,219073
11/29/24,subway,Orange,12-30 min,blended,686945,596671
11/29/24,subway,Red,0-3 min,blended,100030,80508
11/29/24,subway,Red,3-6 min,blended,98097,77430
11/29/24,subway,Red,6-12 min,blended,183501,148181
11/29/24,subway,Red,12-30 min,blended,493334,351708
12/6/24,subway,Blue,0-3 min,blended,91058,81291
12/6/24,subway,Blue,3-6 min,blended,95305,84381
12/6/24,subway,Blue,6-12 min,blended,187550,171432
12/6/24,subway,Blue,12-30 min,blended,539998,461746
12/6/24,subway,Green,0-3 min,blended,124180,101233
12/6/24,subway,Green,3-6 min,blended,119552,95333
12/6/24,subway,Green,6-12 min,blended,221553,182012
12/6/24,subway,Green,12-30 min,blended,548672,389823
12/6/24,subway,Green,0-3 min,blended,109285,91889
12/6/24,subway,Green,3-6 min,blended,103041,84735
12/6/24,subway,Green,6-12 min,blended,182699,155669
12/6/24,subway,Green,12-30 min,blended,436912,336647
12/6/24,subway,Green,0-3 min,blended,132578,113791
12/6/24,subway,Green,3-6 min,blended,127123,104310
12/6/24,subway,Green,6-12 min,blended,232611,186017
12/6/24,subway,Green,12-30 min,blended,542760,377424
12/6/24,subway,Green,0-3 min,blended,159130,123972
12/6/24,subway,Green,3-6 min,blended,152681,114387
12/6/24,subway,Green,6-12 min,blended,290280,215116
12/6/24,subway,Green,12-30 min,blended,780481,490172
12/6/24,subway,Mattapan,0-3 min,blended,38317,33083
12/6/24,subway,Mattapan,3-6 min,blended,29580,25496
12/6/24,subway,Mattapan,6-12 min,blended,42184,37408
12/6/24,subway,Mattapan,12-30 min,blended,15965,14285
12/6/24,subway,Orange,0-3 min,blended,130083,119090
12/6/24,subway,Orange,3-6 min,blended,130253,119801
12/6/24,subway,Orange,6-12 min,blended,256789,239906
12/6/24,subway,Orange,12-30 min,blended,737807,653158
12/6/24,subway,Red,0-3 min,blended,134820,116521
12/6/24,subway,Red,3-6 min,blended,136006,116681
12/6/24,subway,Red,6-12 min,blended,266587,233725
12/6/24,subway,Red,12-30 min,blended,767249,604535
12/13/24,subway,Blue,0-3 min,blended,88097,78144
12/13/24,subway,Blue,3-6 min,blended,91923,81190
12/13/24,subway,Blue,6-12 min,blended,180313,163085
12/13/24,subway,Blue,12-30 min,blended,524118,444795
12/13/24,subway,Green,0-3 min,blended,124484,98274
12/13/24,subway,Green,3-6 min,blended,120020,93241
12/13/24,subway,Green,6-12 min,blended,222365,175438
12/13/24,subway,Green,12-30 min,blended,555612,359465
12/13/24,subway,Green,0-3 min,blended,90330,71274
12/13/24,subway,Green,3-6 min,blended,86647,64191
12/13/24,subway,Green,6-12 min,blended,153714,104796
12/13/24,subway,Green,12-30 min,blended,325647,153721
12/13/24,subway,Green,0-3 min,blended,90403,76289
12/13/24,subway,Green,3-6 min,blended,85559,69029
12/13/24,subway,Green,6-12 min,blended,151355,116778
12/13/24,subway,Green,12-30 min,blended,305098,199696
12/13/24,subway,Green,0-3 min,blended,76731,50675
12/13/24,subway,Green,3-6 min,blended,73162,46238
12/13/24,subway,Green,6-12 min,blended,133719,83105
12/13/24,subway,Green,12-30 min,blended,287649,147916
12/13/24,subway,Mattapan,0-3 min,blended,38372,29972
12/13/24,subway,Mattapan,3-6 min,blended,28786,22300
12/13/24,subway,Mattapan,6-12 min,blended,40958,32992
12/13/24,subway,Mattapan,12-30 min,blended,13966,11828
12/13/24,subway,Orange,0-3 min,blended,133027,116810
12/13/24,subway,Orange,3-6 min,blended,132065,115674
12/13/24,subway,Orange,6-12 min,blended,260781,230709
12/13/24,subway,Orange,12-30 min,blended,751864,611407
12/13/24,subway,Red,0-3 min,blended,136302,118191
12/13/24,subway,Red,3-6 min,blended,137082,118089
12/13/24,subway,Red,6-12 min,blended,269109,236472
12/13/24,subway,Red,12-30 min,blended,771628,608554
12/20/24,subway,Blue,0-3 min,blended,90415,79357
12/20/24,subway,Blue,3-6 min,blended,94331,81459
12/20/24,subway,Blue,6-12 min,blended,184262,164263
12/20/24,subway,Blue,12-30 min,blended,531623,444237
12/20/24,subway,Green,0-3 min,blended,129199,104661
12/20/24,subway,Green,3-6 min,blended,124231,100128
12/20/24,subway,Green,6-12 min,blended,229862,189136
12/20/24,subway,Green,12-30 min,blended,571968,392070
12/20/24,subway,Green,0-3 min,blended,87923,69556
12/20/24,subway,Green,3-6 min,blended,80322,60181
12/20/24,subway,Green,6-12 min,blended,147408,105807
12/20/24,subway,Green,12-30 min,blended,312294,167129
12/20/24,subway,Green,0-3 min,blended,95851,83139
12/20/24,subway,Green,3-6 min,blended,90284,74284
12/20/24,subway,Green,6-12 min,blended,159927,127264
12/20/24,subway,Green,12-30 min,blended,325046,224367
12/20/24,subway,Green,0-3 min,blended,83278,55153
12/20/24,subway,Green,3-6 min,blended,79878,51090
12/20/24,subway,Green,6-12 min,blended,148345,92976
12/20/24,subway,Green,12-30 min,blended,328169,164928
12/20/24,subway,Mattapan,0-3 min,blended,39136,33336
12/20/24,subway,Mattapan,3-6 min,blended,30672,25491
12/20/24,subway,Mattapan,6-12 min,blended,44074,37203
12/20/24,subway,Mattapan,12-30 min,blended,19391,16393
12/20/24,subway,Orange,0-3 min,blended,139778,127063
12/20/24,subway,Orange,3-6 min,blended,138520,125740
12/20/24,subway,Orange,6-12 min,blended,273527,251593
12/20/24,subway,Orange,12-30 min,blended,790065,674430
12/20/24,subway,Red,0-3 min,blended,149510,125085
12/20/24,subway,Red,3-6 min,blended,151233,123967
12/20/24,subway,Red,6-12 min,blended,297401,247277
12/20/24,subway,Red,12-30 min,blended,871739,624575
12/27/24,subway,Blue,0-3 min,blended,85391,71726
12/27/24,subway,Blue,3-6 min,blended,88225,72906
12/27/24,subway,Blue,6-12 min,blended,173131,146290
12/27/24,subway,Blue,12-30 min,blended,501037,387784
12/27/24,subway,Green,0-3 min,blended,125978,102628
12/27/24,subway,Green,3-6 min,blended,121191,97082
12/27/24,subway,Green,6-12 min,blended,224762,184998
12/27/24,subway,Green,12-30 min,blended,550505,390140
12/27/24,subway,Green,0-3 min,blended,99663,82435
12/27/24,subway,Green,3-6 min,blended,93364,74842
12/27/24,subway,Green,6-12 min,blended,166102,137594
12/27/24,subway,Green,12-30 min,blended,391977,292165
12/27/24,subway,Green,0-3 min,blended,123848,105521
12/27/24,subway,Green,3-6 min,blended,118373,96222
12/27/24,subway,Green,6-12 min,blended,217122,172797
12/27/24,subway,Green,12-30 min,blended,489276,344405
12/27/24,subway,Green,0-3 min,blended,130748,99112
12/27/24,subway,Green,3-6 min,blended,125897,90858
12/27/24,subway,Green,6-12 min,blended,239907,172334
12/27/24,subway,Green,12-30 min,blended,632570,397194
12/27/24,subway,Mattapan,0-3 min,blended,37623,32141
12/27/24,subway,Mattapan,3-6 min,blended,28712,24547
12/27/24,subway,Mattapan,6-12 min,blended,41059,36517
12/27/24,subway,Mattapan,12-30 min,blended,16707,14533
12/27/24,subway,Orange,0-3 min,blended,133067,116712
12/27/24,subway,Orange,3-6 min,blended,131744,114780
12/27/24,subway,Orange,6-12 min,blended,262178,228446
12/27/24,subway,Orange,12-30 min,blended,761255,604180
12/27/24,subway,Red,0-3 min,blended,136963,102189
12/27/24,subway,Red,3-6 min,blended,138243,97592
12/27/24,subway,Red,6-12 min,blended,270487,188015
12/27/24,subway,Red,12-30 min,blended,797086,437646
1/3/25,subway,Blue,0-3 min,blended,86065,79550
1/3/25,subway,Blue,3-6 min,blended,88799,81960
1/3/25,subway,Blue,6-12 min,blended,176514,165373
1/3/25,subway,Blue,12-30 min,blended,514986,464264
1/3/25,subway,Green,0-3 min,blended,129007,107269
1/3/25,subway,Green,3-6 min,blended,123931,102305
1/3/25,subway,Green,6-12 min,blended,229641,196114
1/3/25,subway,Green,12-30 min,blended,560940,425247
1/3/25,subway,Green,0-3 min,blended,105061,88914
1/3/25,subway,Green,3-6 min,blended,98827,82273
1/3/25,subway,Green,6-12 min,blended,173982,150517
1/3/25,subway,Green,12-30 min,blended,415863,323019
1/3/25,subway,Green,0-3 min,blended,131478,114781
1/3/25,subway,Green,3-6 min,blended,126739,107157
1/3/25,subway,Green,6-12 min,blended,230679,192884
1/3/25,subway,Green,12-30 min,blended,522785,377310
1/3/25,subway,Green,0-3 min,blended,150993,120622
1/3/25,subway,Green,3-6 min,blended,145171,112596
1/3/25,subway,Green,6-12 min,blended,277926,216896
1/3/25,subway,Green,12-30 min,blended,733221,491614
1/3/25,subway,Mattapan,0-3 min,blended,37796,32734
1/3/25,subway,Mattapan,3-6 min,blended,28879,25191
1/3/25,subway,Mattapan,6-12 min,blended,40878,36647
1/3/25,subway,Mattapan,12-30 min,blended,14487,13073
1/3/25,subway,Orange,0-3 min,blended,129920,120341
1/3/25,subway,Orange,3-6 min,blended,130151,120360
1/3/25,subway,Orange,6-12 min,blended,257533,240204
1/3/25,subway,Orange,12-30 min,blended,752657,657961
1/3/25,subway,Red,0-3 min,blended,152546,129458
1/3/25,subway,Red,3-6 min,blended,155926,129708
1/3/25,subway,Red,6-12 min,blended,308064,260874
1/3/25,subway,Red,12-30 min,blended,916066,667736
1/10/25,subway,Blue,0-3 min,blended,90550,80063
1/10/25,subway,Blue,3-6 min,blended,93042,81870
1/10/25,subway,Blue,6-12 min,blended,183784,164745
1/10/25,subway,Blue,12-30 min,blended,535116,453059
1/10/25,subway,Green,0-3 min,blended,134098,110352
1/10/25,subway,Green,3-6 min,blended,128671,104245
1/10/25,subway,Green,6-12 min,blended,237680,198821
1/10/25,subway,Green,12-30 min,blended,580882,419147
1/10/25,subway,Green,0-3 min,blended,110349,93523
1/10/25,subway,Green,3-6 min,blended,103183,85397
1/10/25,subway,Green,6-12 min,blended,182710,155353
1/10/25,subway,Green,12-30 min,blended,434661,326478
1/10/25,subway,Green,0-3 min,blended,137489,116841
1/10/25,subway,Green,3-6 min,blended,132711,107776
1/10/25,subway,Green,6-12 min,blended,241112,192541
1/10/25,subway,Green,12-30 min,blended,552571,375026
1/10/25,subway,Green,0-3 min,blended,153179,121598
1/10/25,subway,Green,3-6 min,blended,148076,113885
1/10/25,subway,Green,6-12 min,blended,283381,218440
1/10/25,subway,Green,12-30 min,blended,748977,489643
1/10/25,subway,Mattapan,0-3 min,blended,36995,30064
1/10/25,subway,Mattapan,3-6 min,blended,27682,22367
1/10/25,subway,Mattapan,6-12 min,blended,39188,32986
1/10/25,subway,Mattapan,12-30 min,blended,12504,10857
1/10/25,subway,Orange,0-3 min,blended,143245,126249
1/10/25,subway,Orange,3-6 min,blended,142775,125158
1/10/25,subway,Orange,6-12 min,blended,283403,249576
1/10/25,subway,Orange,12-30 min,blended,821718,665865
1/10/25,subway,Red,0-3 min,blended,150428,123567
1/10/25,subway,Red,3-6 min,blended,152903,122028
1/10/25,subway,Red,6-12 min,blended,300569,243837
1/10/25,subway,Red,12-30 min,blended,887070,605220
1/17/25,subway,Blue,0-3 min,blended,90131,79814
1/17/25,subway,Blue,3-6 min,blended,93760,82069
1/17/25,subway,Blue,6-12 min,blended,183816,164785
1/17/25,subway,Blue,12-30 min,blended,535174,452904
1/17/25,subway,Green,0-3 min,blended,133012,107934
1/17/25,subway,Green,3-6 min,blended,128308,102113
1/17/25,subway,Green,6-12 min,blended,237629,194793
1/17/25,subway,Green,12-30 min,blended,582583,410058
1/17/25,subway,Green,0-3 min,blended,110084,93047
1/17/25,subway,Green,3-6 min,blended,104748,86534
1/17/25,subway,Green,6-12 min,blended,185136,158434
1/17/25,subway,Green,12-30 min,blended,447157,342294
1/17/25,subway,Green,0-3 min,blended,136858,115634
1/17/25,subway,Green,3-6 min,blended,132625,106657
1/17/25,subway,Green,6-12 min,blended,240005,190973
1/17/25,subway,Green,12-30 min,blended,546363,372121
1/17/25,subway,Green,0-3 min,blended,153074,120982
1/17/25,subway,Green,3-6 min,blended,147992,112572
1/17/25,subway,Green,6-12 min,blended,284267,214286
1/17/25,subway,Green,12-30 min,blended,751277,472509
1/17/25,subway,Mattapan,0-3 min,blended,37456,31321
1/17/25,subway,Mattapan,3-6 min,blended,28331,23382
1/17/25,subway,Mattapan,6-12 min,blended,40373,34701
1/17/25,subway,Mattapan,12-30 min,blended,13002,11289
1/17/25,subway,Orange,0-3 min,blended,136625,122743
1/17/25,subway,Orange,3-6 min,blended,134272,120721
1/17/25,subway,Orange,6-12 min,blended,265655,241426
1/17/25,subway,Orange,12-30 min,blended,764945,651622
1/17/25,subway,Red,0-3 min,blended,148226,120588
1/17/25,subway,Red,3-6 min,blended,150441,118192
1/17/25,subway,Red,6-12 min,blended,293788,234670
1/17/25,subway,Red,12-30 min,blended,864619,579418
1/24/25,subway,Blue,0-3 min,blended,86275,74198
1/24/25,subway,Blue,3-6 min,blended,89350,75881
1/24/25,subway,Blue,6-12 min,blended,175821,152592
1/24/25,subway,Blue,12-30 min,blended,510157,407750
1/24/25,subway,Green,0-3 min,blended,124686,101902
1/24/25,subway,Green,3-6 min,blended,119902,96249
1/24/25,subway,Green,6-12 min,blended,222669,184349
1/24/25,subway,Green,12-30 min,blended,550701,398565
1/24/25,subway,Green,0-3 min,blended,105244,88525
1/24/25,subway,Green,3-6 min,blended,98887,80382
1/24/25,subway,Green,6-12 min,blended,175788,148337
1/24/25,subway,Green,12-30 min,blended,422874,324226
1/24/25,subway,Green,0-3 min,blended,131433,110628
1/24/25,subway,Green,3-6 min,blended,127955,102152
1/24/25,subway,Green,6-12 min,blended,231012,184483
1/24/25,subway,Green,12-30 min,blended,526975,366189
1/24/25,subway,Green,0-3 min,blended,144962,114286
1/24/25,subway,Green,3-6 min,blended,140225,106541
1/24/25,subway,Green,6-12 min,blended,268789,202645
1/24/25,subway,Green,12-30 min,blended,708520,447484
